instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
buildingenergy,INSTANCE_ROOT/buildingenergy.mps.gz,D01,unclassified,dev,fcb31cb0ceb622c078aab333ec6f5c302b19d433cbf5db55e818ed81102a98cd,4483468,mps.gz,derived_from=benchmark-v2.test
cbs-cta,INSTANCE_ROOT/cbs-cta.mps.gz,D01,unclassified,dev,4f688482bbf0702ff0176fc027ee13967c1a8dbf8f243f8b2cebbb35bef534fa,455701,mps.gz,derived_from=benchmark-v2.test
chromaticindex1024-7,INSTANCE_ROOT/chromaticindex1024-7.mps.gz,D01,unclassified,dev,e498fed6ac5ebd172e98982a63c962e992d2a29647a7e7798d1fe28b9abd11d3,2229056,mps.gz,derived_from=benchmark-v2.test
chromaticindex512-7,INSTANCE_ROOT/chromaticindex512-7.mps.gz,D01,unclassified,dev,ef62a086214adc75ff06aa0e9640798756232fba3db909155a84b44db5be2940,1073824,mps.gz,derived_from=benchmark-v2.test
cmflsp50-24-8-8,INSTANCE_ROOT/cmflsp50-24-8-8.mps.gz,D01,unclassified,dev,97df2475adbc6cb319f2db153c24bc235f76c53c8d6d419c7b319016b0e76b01,852638,mps.gz,derived_from=benchmark-v2.test
co-100,INSTANCE_ROOT/co-100.mps.gz,D01,unclassified,dev,9a0c08c189afb9c2d66ac43bf20f911f60830053b353e25f5635dbcaf392e594,7287957,mps.gz,derived_from=benchmark-v2.test
cod105,INSTANCE_ROOT/cod105.mps.gz,D01,unclassified,dev,f0007f47d356d70d1843e371ac75c7dbfdef4a2947785d47059e61821097e15a,200503,mps.gz,derived_from=benchmark-v2.test
comp07-2idx,INSTANCE_ROOT/comp07-2idx.mps.gz,D01,unclassified,dev,6b26d9f4ab272364cc13c2a36fa3a300a9a642609cd342f73753d94ed0bc0e15,537855,mps.gz,derived_from=benchmark-v2.test
comp21-2idx,INSTANCE_ROOT/comp21-2idx.mps.gz,D01,unclassified,dev,aa4107222c0bd6f4f90c52f37764e92bf7128aef3503754700add483d8ae5296,359953,mps.gz,derived_from=benchmark-v2.test
cost266-UUE,INSTANCE_ROOT/cost266-UUE.mps.gz,D01,unclassified,dev,a6048c81daa7c992ff5c3f6b954e2fd4d77048c9b9c3e49b76380a3c3e73fa7d,103586,mps.gz,derived_from=benchmark-v2.test
cryptanalysiskb128n5obj14,INSTANCE_ROOT/cryptanalysiskb128n5obj14.mps.gz,D01,unclassified,dev,66ebe0bf09d292764d174b2511185827401c6c2e70899040bb1a9ad47b110879,1765615,mps.gz,derived_from=benchmark-v2.test
cryptanalysiskb128n5obj16,INSTANCE_ROOT/cryptanalysiskb128n5obj16.mps.gz,D01,unclassified,dev,9d9b5ca79b0c8f2b154b8413f817aa82292c80897bb40cdfe04bf025ef5d3796,1765584,mps.gz,derived_from=benchmark-v2.test
csched007,INSTANCE_ROOT/csched007.mps.gz,D01,unclassified,dev,7d9ffe638f906498f432519c66db4570704070afdb88435a4bb75e5641f09973,34830,mps.gz,derived_from=benchmark-v2.test
csched008,INSTANCE_ROOT/csched008.mps.gz,D01,unclassified,dev,5b121b09142ea4cb9da7a7a355a738fc58195343e7cc53227aaeddd52cb8d9e7,30990,mps.gz,derived_from=benchmark-v2.test
cvs16r128-89,INSTANCE_ROOT/cvs16r128-89.mps.gz,D01,unclassified,dev,13500ea3846f62a738b3c00f504a84f2ccf0a48cc1519183299aeccb36ca4049,84844,mps.gz,derived_from=benchmark-v2.test
dano3_3,INSTANCE_ROOT/dano3_3.mps.gz,D01,unclassified,dev,dfae83681f99a910db2f05018df647c21e8df6e09fd1d160b0a6dc29c76d15e7,267627,mps.gz,derived_from=benchmark-v2.test
dano3_5,INSTANCE_ROOT/dano3_5.mps.gz,D01,unclassified,dev,2fec50200eba94d628bd6ca269d8df81483f10cc01887ee783c7d4d5cea47786,267647,mps.gz,derived_from=benchmark-v2.test
decomp2,INSTANCE_ROOT/decomp2.mps.gz,D01,unclassified,dev,5403484be4c275388edbe3650d7e9683ceadc13a1a3ad22a1a77a5331f0a5148,346146,mps.gz,derived_from=benchmark-v2.test
drayage-100-23,INSTANCE_ROOT/drayage-100-23.mps.gz,D01,unclassified,dev,4a7040f86a34e90b9f97edf246fa0438d5b4233073ca4955a2399a69b398aeee,250746,mps.gz,derived_from=benchmark-v2.test
drayage-25-23,INSTANCE_ROOT/drayage-25-23.mps.gz,D01,unclassified,dev,207c00284a4edbe92f1cc11705e47f03156830a804fbaf748e19f7c84103e131,250750,mps.gz,derived_from=benchmark-v2.test
dws008-01,INSTANCE_ROOT/dws008-01.mps.gz,D01,unclassified,dev,4fe3b499d33cc5d66aeacbeb2001554777f289f4248c078fe653ed06073b5388,362618,mps.gz,derived_from=benchmark-v2.test
eil33-2,INSTANCE_ROOT/eil33-2.mps.gz,D01,unclassified,dev,2d349f8ba12aaf170c9f8bf85327d6592cc0f4d89d300dfb77197acd34a7ffb1,143418,mps.gz,derived_from=benchmark-v2.test
eilA101-2,INSTANCE_ROOT/eilA101-2.mps.gz,D01,unclassified,dev,b5e3dcc14719474fd6f58e4e090dc5e20add8a5858aaf9a6003e676238badf08,3221783,mps.gz,derived_from=benchmark-v2.test
enlight_hard,INSTANCE_ROOT/enlight_hard.mps.gz,D01,unclassified,dev,942168c2126a2a91ae3ec1ededea59bc1af0cad55f94223edf4c03d20e831f66,3872,mps.gz,derived_from=benchmark-v2.test
ex10,INSTANCE_ROOT/ex10.mps.gz,D01,unclassified,dev,0e6f64cb7caa146c41f7a5257d87f3eefb704e3b5765966d36560891fb95381d,5374321,mps.gz,derived_from=benchmark-v2.test
ex9,INSTANCE_ROOT/ex9.mps.gz,D01,unclassified,dev,9c7758e2a75cb9270f9b09cbd05a7918acf69a4cba1a6ebc6234cf9bff89164c,2432094,mps.gz,derived_from=benchmark-v2.test
exp-1-500-5-5,INSTANCE_ROOT/exp-1-500-5-5.mps.gz,D01,unclassified,dev,6e00da7741d808d331ff37bfcaf498bcc4c57ac24f32622f01047b6bbc7d870f,19201,mps.gz,derived_from=benchmark-v2.test
fast0507,INSTANCE_ROOT/fast0507.mps.gz,D01,unclassified,dev,91c7390d814a24bc0c6b5edbc0b1b748d89f4ea75e655bc37b0406a86b8aee11,1282725,mps.gz,derived_from=benchmark-v2.test
fastxgemm-n2r6s0t2,INSTANCE_ROOT/fastxgemm-n2r6s0t2.mps.gz,D01,unclassified,dev,e034ce428ac1bf325a15ae70aeff8c548854635a781a27f8b80cbb9c0af06246,112266,mps.gz,derived_from=benchmark-v2.test
fhnw-binpack4-4,INSTANCE_ROOT/fhnw-binpack4-4.mps.gz,D01,unclassified,dev,cc1774a71077208f5c26d2340e813519730999c0f2733610a3b0aa0c5e2871fb,14138,mps.gz,derived_from=benchmark-v2.test
fhnw-binpack4-48,INSTANCE_ROOT/fhnw-binpack4-48.mps.gz,D01,unclassified,dev,91134a0cb48050ef0a248362d2e3fdff1bfc0dc4011c59e9b5e3991caef0cfd5,101816,mps.gz,derived_from=benchmark-v2.test
fiball,INSTANCE_ROOT/fiball.mps.gz,D01,unclassified,dev,ee5835347bf31af5a0541d1b9ca6db8458872be2892c67eb137056b843277d1f,475984,mps.gz,derived_from=benchmark-v2.test
gen-ip002,INSTANCE_ROOT/gen-ip002.mps.gz,D01,unclassified,dev,cb37e723fa2187947981215bf9c8ba40d452984d7b9be3467e9f9d18f0343f78,10577,mps.gz,derived_from=benchmark-v2.test
gen-ip054,INSTANCE_ROOT/gen-ip054.mps.gz,D01,unclassified,dev,b5089ebc97c43bd583fcadf30955b8800861044d632d747c0b7ac73f19b9e6f3,5884,mps.gz,derived_from=benchmark-v2.test
germanrr,INSTANCE_ROOT/germanrr.mps.gz,D01,unclassified,dev,e7609d88c8ef96f40be85069e39ee5f208a7980625badb4d3908cd4b7a0058fb,750368,mps.gz,derived_from=benchmark-v2.test
gfd-schedulen180f7d50m30k18,INSTANCE_ROOT/gfd-schedulen180f7d50m30k18.mps.gz,D01,unclassified,dev,4a98fe1d8e019315a31f4bebbc242e2e196987fbf637400bd80ac4e5f74f8c76,7284293,mps.gz,derived_from=benchmark-v2.test
glass-sc,INSTANCE_ROOT/glass-sc.mps.gz,D01,unclassified,dev,2660c530ab32975e55c881d33208098eb0c4b281c6c3d50b029c7fd5a242019c,244253,mps.gz,derived_from=benchmark-v2.test
glass4,INSTANCE_ROOT/glass4.mps.gz,D01,unclassified,dev,912c3b7e6b00f982a3ca551c4917d1ac380fff19a1f29ff833e405319f0167ac,11465,mps.gz,derived_from=benchmark-v2.test
gmu-35-40,INSTANCE_ROOT/gmu-35-40.mps.gz,D01,unclassified,dev,0c91e71117164becea8109a414127a2223be82215498f243767a7f5f51b1f11d,42251,mps.gz,derived_from=benchmark-v2.test
gmu-35-50,INSTANCE_ROOT/gmu-35-50.mps.gz,D01,unclassified,dev,5652e6ad8889e874bc88356d3f717677793457dc6afe76c934b3603bc3adb8d1,68420,mps.gz,derived_from=benchmark-v2.test
graph20-20-1rand,INSTANCE_ROOT/graph20-20-1rand.mps.gz,D01,unclassified,dev,8aa8510022fd286b61306bbfa165fe9ea47708aa8fd5d7d1c6a55f45750f5bd3,171179,mps.gz,derived_from=benchmark-v2.test
graphdraw-domain,INSTANCE_ROOT/graphdraw-domain.mps.gz,D01,unclassified,dev,b34048178c8856db760e87b62d22a11dda8690103a2c51540e578ab16644e80c,18092,mps.gz,derived_from=benchmark-v2.test
h80x6320d,INSTANCE_ROOT/h80x6320d.mps.gz,D01,unclassified,dev,da72f2491ab4c7c058074b71a140e12af3c2e87e52e68161f88b2aca8a5f9a23,201388,mps.gz,derived_from=benchmark-v2.test
highschool1-aigio,INSTANCE_ROOT/highschool1-aigio.mps.gz,D01,unclassified,dev,285c05189bea919640e599fbc99f2e8fc68951348d32919f570a79dc323aeab6,7464764,mps.gz,derived_from=benchmark-v2.test
hypothyroid-k1,INSTANCE_ROOT/hypothyroid-k1.mps.gz,D01,unclassified,dev,489ffe662de76b8dbb93855fc971d383ca27e613ea5805437652efe3a9e9230e,1272773,mps.gz,derived_from=benchmark-v2.test
ic97_potential,INSTANCE_ROOT/ic97_potential.mps.gz,D01,unclassified,dev,db709f9ca628323d2ebcad02cb681e135a7638dfb1e6bdef4853b5366b6faa92,26260,mps.gz,derived_from=benchmark-v2.test
icir97_tension,INSTANCE_ROOT/icir97_tension.mps.gz,D01,unclassified,dev,b900d1eacbb02a57253f4bac839e0c1f3464a18a4686f8a621610d5d735e92ff,106088,mps.gz,derived_from=benchmark-v2.test
irish-electricity,INSTANCE_ROOT/irish-electricity.mps.gz,D01,unclassified,dev,00aa54f3e5aab1aedf2bad042aa4ee9f5975014442e200e90b34090416cff0cb,2557007,mps.gz,derived_from=benchmark-v2.test
irp,INSTANCE_ROOT/irp.mps.gz,D01,unclassified,dev,c587a00599896816d3edf62c1bbed531c27000b635bcd0b9f913442a232792e7,505962,mps.gz,derived_from=benchmark-v2.test
istanbul-no-cutoff,INSTANCE_ROOT/istanbul-no-cutoff.mps.gz,D01,unclassified,dev,2b9171a1b1e4236c33ea444b24a98892fb0228ac9309495b4fac280e2ad5653a,398498,mps.gz,derived_from=benchmark-v2.test
k1mushroom,INSTANCE_ROOT/k1mushroom.mps.gz,D01,unclassified,dev,c610c5ad663b16ffd99faea168daa42f3a6cb0364c3592fd57bf92bc28eae516,4664966,mps.gz,derived_from=benchmark-v2.test
lectsched-5-obj,INSTANCE_ROOT/lectsched-5-obj.mps.gz,D01,unclassified,dev,06c6c7494c888d94af105b257ca0f3c4f981becf0fd0f9b8ff8742814f9e7718,1029612,mps.gz,derived_from=benchmark-v2.test
leo1,INSTANCE_ROOT/leo1.mps.gz,D01,unclassified,dev,c35f75215199e1d80775756ccf47ee7d4b9d510dbf5d529484b442408a884c39,499587,mps.gz,derived_from=benchmark-v2.test
leo2,INSTANCE_ROOT/leo2.mps.gz,D01,unclassified,dev,7493676db4a4b50c438cfacde979b2923f36f898ca019e44a4bbddcb8ad73c9a,837528,mps.gz,derived_from=benchmark-v2.test
lotsize,INSTANCE_ROOT/lotsize.mps.gz,D01,unclassified,dev,14702c1793474b78a30b91512a12917790ba860f7abe765b01b296fb86835902,48803,mps.gz,derived_from=benchmark-v2.test
mad,INSTANCE_ROOT/mad.mps.gz,D01,unclassified,dev,0109c5aefd23dbe6d46dd84ab4ad451eab329904249b7acaa38e9a0c94a6bc7a,16882,mps.gz,derived_from=benchmark-v2.test
map10,INSTANCE_ROOT/map10.mps.gz,D01,unclassified,dev,26f236f4f78d7929be611a7e7106199fd52819a1d0389214937967faca989981,4059095,mps.gz,derived_from=benchmark-v2.test
map16715-04,INSTANCE_ROOT/map16715-04.mps.gz,D01,unclassified,dev,3bb8fa8aa10d5be68f5aa272570a118a4c97a6d75bc1426dd0fec3eafaaec2e8,4059102,mps.gz,derived_from=benchmark-v2.test
markshare2,INSTANCE_ROOT/markshare2.mps.gz,D01,unclassified,dev,8b1ea0bee5d89f3247cfbf6fd5fbd1234ea48e1d7081a8b7fbd827602b4b8914,2179,mps.gz,derived_from=benchmark-v2.test
markshare_4_0,INSTANCE_ROOT/markshare_4_0.mps.gz,D01,unclassified,dev,1a1feb04f5637db9f69be53bd6224fcd9fe5b8d750870d9b2002b535d25f4353,797,mps.gz,derived_from=benchmark-v2.test
mas74,INSTANCE_ROOT/mas74.mps.gz,D01,unclassified,dev,019a9ca2dac800342a887cd07e326526b463dca9646ba16ad955a16fa4b6ecc1,9840,mps.gz,derived_from=benchmark-v2.test
mas76,INSTANCE_ROOT/mas76.mps.gz,D01,unclassified,dev,91f624659e181538020e0c627910f02ffa6b355d6df708ef324e697a69485a74,9186,mps.gz,derived_from=benchmark-v2.test
mc11,INSTANCE_ROOT/mc11.mps.gz,D01,unclassified,dev,55f4d9c9d2022cffeb3e07cd7398753f5aab720f16fa49ab17223375bab83874,40584,mps.gz,derived_from=benchmark-v2.test
mcsched,INSTANCE_ROOT/mcsched.mps.gz,D01,unclassified,dev,49deeb8c67d5ab6eec17c5e60019b93150773688271dc53510c31945dabed192,45739,mps.gz,derived_from=benchmark-v2.test
mik-250-20-75-4,INSTANCE_ROOT/mik-250-20-75-4.mps.gz,D01,unclassified,dev,1fa6126895fa59d1c613787ad19bb10e6080a39207224b018a43b95440dca4ef,45471,mps.gz,derived_from=benchmark-v2.test
milo-v12-6-r2-40-1,INSTANCE_ROOT/milo-v12-6-r2-40-1.mps.gz,D01,unclassified,dev,a9fdc6d2cbcc4dcd8596f09e45c5ee729ed29a3d0ed93cce4d1f9d683ac8f1b7,98049,mps.gz,derived_from=benchmark-v2.test
momentum1,INSTANCE_ROOT/momentum1.mps.gz,D01,unclassified,dev,705c48151030fcba1b99a80889c501a57fff95ffc957cc4d08808d2be4bbcab6,725301,mps.gz,derived_from=benchmark-v2.test
mushroom-best,INSTANCE_ROOT/mushroom-best.mps.gz,D01,unclassified,dev,194e8294166d8a5583fb31aabd55ebdce885c36e589dfd9309bc772133a3c4c8,746435,mps.gz,derived_from=benchmark-v2.test
mzzv11,INSTANCE_ROOT/mzzv11.mps.gz,D01,unclassified,dev,589a65f16ca2dc15161586510e5be20fe6f8b2d8b141386268c9403a209b2371,476395,mps.gz,derived_from=benchmark-v2.test
mzzv42z,INSTANCE_ROOT/mzzv42z.mps.gz,D01,unclassified,dev,a4673fa7217171672576f955d6a006eae706741bd1f35c56d5680d5f131a68ae,517017,mps.gz,derived_from=benchmark-v2.test
n2seq36q,INSTANCE_ROOT/n2seq36q.mps.gz,D01,unclassified,dev,7c2be13e461ecfbd03ceb20e3745ba4f24ad007fe1b34df8c2a5e02e89ead3d5,828356,mps.gz,derived_from=benchmark-v2.test
n3div36,INSTANCE_ROOT/n3div36.mps.gz,D01,unclassified,dev,cd26f712a2873ac77bbc30df522d0bbaf1b4f0c4214ab1f804bb67d43f8f62d8,1546075,mps.gz,derived_from=benchmark-v2.test
n5-3,INSTANCE_ROOT/n5-3.mps.gz,D01,unclassified,dev,48efedf21c4057851a4ef7efc79fbbcbd292b68ee5f6b6a16e904d11ab11bacc,47192,mps.gz,derived_from=benchmark-v2.test
