instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
s55,INSTANCE_ROOT/s55.mps.gz,D02,unclassified,external_unseen_test,2dbc66534480ef30b7deb377875d500788ffd8f4279bd66991d176f878678b0e,2137020,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pw-myciel4,INSTANCE_ROOT/pw-myciel4.mps.gz,D02,unclassified,external_unseen_test,2dbffd5657736d559b1017902828df4a0704da4f5382a51824214f56914a47b5,114199,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
30_70_45_095_100,INSTANCE_ROOT/30_70_45_095_100.mps.gz,D02,unclassified,external_unseen_test,2df0b03d84b49eb545dcf7a65c8fa184f3296f0a800d01f6d7ec216413ea126d,327389,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3592146-hawea,INSTANCE_ROOT/neos-3592146-hawea.mps.gz,D02,unclassified,external_unseen_test,2e404180f452d6dbcbef046c08647fb2dd4341d7a1e614f12abb3eb59591133b,89099,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
p0201,INSTANCE_ROOT/p0201.mps.gz,D02,unclassified,external_unseen_test,2ecd7f035c546453ffd5e4fe12cf41c111be192411c4cb7e268b3c8ba81e5335,7665,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5157194-moruya,INSTANCE_ROOT/neos-5157194-moruya.mps.gz,D02,unclassified,external_unseen_test,2f14fb107fe22926abac2e99862e2e6b56ee8cb1a95d85d6bd5811e93066966e,26124171,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
set3-16,INSTANCE_ROOT/set3-16.mps.gz,D02,unclassified,external_unseen_test,2f5e7e75a84cb4dc3fc5b43f011fd2d4a8acdef3bcb4a117ed812e6a2b9fcad5,75757,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
queens-30,INSTANCE_ROOT/queens-30.mps.gz,D02,unclassified,external_unseen_test,2f9f48263d7d7770bfdd391c7c47491ac70aa8ff575558063ad510b539680323,310980,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3226448-wkra,INSTANCE_ROOT/neos-3226448-wkra.mps.gz,D02,unclassified,external_unseen_test,30369351b7e9ee75bc2194894b8454a25b823199b8df747f7fe43e55a9d9a90e,190498,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4545615-waita,INSTANCE_ROOT/neos-4545615-waita.mps.gz,D02,unclassified,external_unseen_test,303c85ea08ba25ce40891fb902da39d23bf8836287266645029f63cc74f31a4e,35793511,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3214367-sovi,INSTANCE_ROOT/neos-3214367-sovi.mps.gz,D02,unclassified,external_unseen_test,30617e657047607f2acd357cf624791bd822c02c003e34d1319840fc8f957170,394243,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
supportcase2,INSTANCE_ROOT/supportcase2.mps.gz,D02,unclassified,external_unseen_test,30a973a822aa1df3e3a03f32ffb437d024db98e314c3aff655794aa331bfe4cb,25201865,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3068746-nene,INSTANCE_ROOT/neos-3068746-nene.mps.gz,D02,unclassified,external_unseen_test,30c84b9f25e7e783f5d6b7d6ee8f7f6ca178e1c0746399556b016a03b4dea08f,158659,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
opm2-z6-s1,INSTANCE_ROOT/opm2-z6-s1.mps.gz,D02,unclassified,external_unseen_test,318cb361ceb5333d52f2561e2f494acb1bc0027d46f467a82ac98876c6e5ac4a,243984,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3283608-agout,INSTANCE_ROOT/neos-3283608-agout.mps.gz,D02,unclassified,external_unseen_test,3223793857f3eb323fffccbb6912b287bf0b24d2b7ded790ed650dca89144612,1480599,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4754521-awarau,INSTANCE_ROOT/neos-4754521-awarau.mps.gz,D02,unclassified,external_unseen_test,3241eaa5fc8616d5ac80f144ffe901b2fc29d2c560473a9cab6c35fdc8356fd0,5237897,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4343293-stony,INSTANCE_ROOT/neos-4343293-stony.mps.gz,D02,unclassified,external_unseen_test,32478631d7f1bd0fd3a70c853c0df9336f199163e45f4c613eea663ea4bd1567,281978,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
vpphard2,INSTANCE_ROOT/vpphard2.mps.gz,D02,unclassified,external_unseen_test,3249dbd3d0be2321c9314838f3be26885783bbb7626366be85f0cd5f46cee679,4911752,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
eva1aprime6x6opt,INSTANCE_ROOT/eva1aprime6x6opt.mps.gz,D02,unclassified,external_unseen_test,32ac7ea0015a16edc5058a6c6c2c9e8d79262b170888fc806304aaa2a51e0161,895634,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
cmflsp40-24-10-7,INSTANCE_ROOT/cmflsp40-24-10-7.mps.gz,D02,unclassified,external_unseen_test,332a0783768457f9011e5ccd327813afdcc2bf6e14f22dc707141dbc6aad646e,691321,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5018451-chiese,INSTANCE_ROOT/neos-5018451-chiese.mps.gz,D02,unclassified,external_unseen_test,33e449c685bb6e21b49811ec6c4a471df19372fa1d1f4cbee61fb25f1d7281f4,10089045,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
