instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
neos-4966126-blavet,INSTANCE_ROOT/neos-4966126-blavet.mps.gz,D02,unclassified,external_unseen_test,556cd43e32034a331564bfcbdaaa7b9c1e039f7dee56a408187afffe03ea3b72,1425157,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
graphdraw-opmanager,INSTANCE_ROOT/graphdraw-opmanager.mps.gz,D02,unclassified,external_unseen_test,55aa55b4da411f483714de187f2c9a7700a8da53ec8b00809f3b98a692185fc3,1537776,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4333596-skien,INSTANCE_ROOT/neos-4333596-skien.mps.gz,D02,unclassified,external_unseen_test,55b3949d4666c8e6a7a318d0471f94093021ae85075901b2661b87fba25e4fed,30796,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
cvs16r70-62,INSTANCE_ROOT/cvs16r70-62.mps.gz,D02,unclassified,external_unseen_test,55eb3a9531c988a742cd9a3756c11eeedf6ffddbd8809f59189b47f524693aa7,53431,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
fhnw-binschedule0,INSTANCE_ROOT/fhnw-binschedule0.mps.gz,D02,unclassified,external_unseen_test,5604233f73f5ff3b6d09e4e72f5763edef7c2c09eebf3610a674198b9709e0f2,6302469,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
f2000,INSTANCE_ROOT/f2000.mps.gz,D02,unclassified,external_unseen_test,56125eedea2317d23df9715fa39ac86ef7e9bfd572893662dabfac83690567f4,217701,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
snp-10-052-052,INSTANCE_ROOT/snp-10-052-052.mps.gz,D02,unclassified,external_unseen_test,56350ec2e835ec51ad134bbb452697e0cfeb823e4f01f3ff3b65af377ca54df6,8963654,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3355120-tarago,INSTANCE_ROOT/neos-3355120-tarago.mps.gz,D02,unclassified,external_unseen_test,564dfe61a1a3abd4f51d5fa62d4351c3c6e7afaf85afe87b5a37bebf8a54cae2,1674966,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
timtab1CUTS,INSTANCE_ROOT/timtab1CUTS.mps.gz,D02,unclassified,external_unseen_test,574583b63c642756f5286016c28f9c29857c4e8993b8a62f463adb4562825d80,12350,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
fhnw-binschedule1,INSTANCE_ROOT/fhnw-binschedule1.mps.gz,D02,unclassified,external_unseen_test,57544e22dcef850a82e7a0faf1e1a49e76c1dc6258ad332f9acab64954a35057,40750189,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
