instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
enlight8,INSTANCE_ROOT/enlight8.mps.gz,D02,unclassified,external_unseen_test,012d661241f3ef70a7ae28d89408a030ed0b7c538ccbd1e0d820af49fd7397a3,2382,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
allcolor10,INSTANCE_ROOT/allcolor10.mps.gz,D02,unclassified,external_unseen_test,01fdaf6e752c54bc33d8fe1676e33e429dfd4ae58c93e32f2c42e10db4e88939,503935,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
dc1c,INSTANCE_ROOT/dc1c.mps.gz,D02,unclassified,external_unseen_test,024ecd3e7d62e1b09b0b13e4c222aa471f86cce5a8b945a2697a47f0eeb4fdc5,569641,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-3530903-gauja,INSTANCE_ROOT/neos-3530903-gauja.mps.gz,D02,unclassified,external_unseen_test,02c50a888153953bb269b48b736ce4b68942d30d34dbf881094d5f05faee01fc,22150,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-5083528-gimone,INSTANCE_ROOT/neos-5083528-gimone.mps.gz,D02,unclassified,external_unseen_test,03056201e06ca40c87dd37284e00d2f2ed235c446a67dc7ace236069deaa9911,1400609,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
neos-4760493-puerua,INSTANCE_ROOT/neos-4760493-puerua.mps.gz,D02,unclassified,external_unseen_test,033135f01cc0082b9f396f148c17a6d22accfdf967048166a11973af5b289bc4,2924966,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
adult-regularized,INSTANCE_ROOT/adult-regularized.mps.gz,D02,unclassified,external_unseen_test,036a7d30ad4214cebedbf74c20c6cc3e1c4451b0133da2c33199b97332ef8642,1869927,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
dale-cta,INSTANCE_ROOT/dale-cta.mps.gz,D02,unclassified,external_unseen_test,03854164049f62a62e6a4238f225b373800bd2ee83b13ed2e9df9e2ed0e47cfc,774015,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
nu120-pr12,INSTANCE_ROOT/nu120-pr12.mps.gz,D02,unclassified,external_unseen_test,03dd7713d37a68ecd26578d5aeb76ac16f217acc0f7248897b9fba0c2c703520,115024,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
graph20-80-1rand,INSTANCE_ROOT/graph20-80-1rand.mps.gz,D02,unclassified,external_unseen_test,03fa07f1d3e77d2c6113c2ee87e1f57f9066df18f434112572702b4e4ab55e2c,1656499,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
pythago7825,INSTANCE_ROOT/pythago7825.mps.gz,D02,unclassified,external_unseen_test,04283727436ba635aac6399431a75480ca81a7d9a3d351082eafb4b30d220fc3,246759,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
australia-abs-cta,INSTANCE_ROOT/australia-abs-cta.mps.gz,D02,unclassified,external_unseen_test,043f732a48f6e0564ce17acec484d4cf31e0b3710be7ff7a3b809ebc643caaf7,532695,mps.gz,derived_from=collection;excluded=benchmark-v2.test;solu=miplib2017-v36.solu
