instance_id,abs_path,source_root_id,family,split,file_sha256,size_bytes,format,notes
neos-2075418-temuka,INSTANCE_ROOT/neos-2075418-temuka.mps.gz,D01,unclassified,test,255260ed769498c64e162132971e22befe116403bd94037cb8e847034f6b4f19,23443590,mps.gz,derived_from=benchmark-v2.test
neos-2657525-crna,INSTANCE_ROOT/neos-2657525-crna.mps.gz,D01,unclassified,test,447ffaafa253582984b35bb6f16b44ec5d8692ef4f5b84ffb389c2d84b938983,12286,mps.gz,derived_from=benchmark-v2.test
neos-2746589-doon,INSTANCE_ROOT/neos-2746589-doon.mps.gz,D01,unclassified,test,8066a9ab8bb6bb83f96b26f6dab0e3cf74f5013200dd3d13d39193e98c54eea3,1460084,mps.gz,derived_from=benchmark-v2.test
neos-2978193-inde,INSTANCE_ROOT/neos-2978193-inde.mps.gz,D01,unclassified,test,2d978dc8b43a0109207d97eb6fdd497101dcf709ab5a52b213f153f6a7f83e24,290433,mps.gz,derived_from=benchmark-v2.test
neos-2987310-joes,INSTANCE_ROOT/neos-2987310-joes.mps.gz,D01,unclassified,test,2fad28c321635f9160677f7d094ede1c8a30808b61f798c8b236417e6a9b1036,2192331,mps.gz,derived_from=benchmark-v2.test
neos-3004026-krka,INSTANCE_ROOT/neos-3004026-krka.mps.gz,D01,unclassified,test,98e00480fca9f452b1185089c154e14e3af9e79113e1bc0237a2fd444a271516,292209,mps.gz,derived_from=benchmark-v2.test
neos-3024952-loue,INSTANCE_ROOT/neos-3024952-loue.mps.gz,D01,unclassified,test,6c5f4b9dcb2bf75ce068fb2eea1a2ce911b028390e0fe6b98bd6ddb8690be5cb,108040,mps.gz,derived_from=benchmark-v2.test
neos-3046615-murg,INSTANCE_ROOT/neos-3046615-murg.mps.gz,D01,unclassified,test,07d98d3032b201c023a7628a75974093c945987119a19803bcc69f0476956e19,8706,mps.gz,derived_from=benchmark-v2.test
neos-3083819-nubu,INSTANCE_ROOT/neos-3083819-nubu.mps.gz,D01,unclassified,test,7e37c23cc5967c52bf9bfb6aa752c74043fde21f31e48bdb67b4f30bb76c39b2,156714,mps.gz,derived_from=benchmark-v2.test
neos-3216931-puriri,INSTANCE_ROOT/neos-3216931-puriri.mps.gz,D01,unclassified,test,c16b3b767bd5ad71da47d9c2d22dda4bc4d1ea5887b38200659f66d35697bb55,361129,mps.gz,derived_from=benchmark-v2.test
neos-3381206-awhea,INSTANCE_ROOT/neos-3381206-awhea.mps.gz,D01,unclassified,test,58d33361a14a26ae1c497a9c8726fb33a699205a9dfad4f6c90e18ba7994db56,23793,mps.gz,derived_from=benchmark-v2.test
neos-3402294-bobin,INSTANCE_ROOT/neos-3402294-bobin.mps.gz,D01,unclassified,test,190c8e0fb80bdcf0fc3928338128824d56cf7ba27db1993221805a8a996d3ba1,8835384,mps.gz,derived_from=benchmark-v2.test
neos-3402454-bohle,INSTANCE_ROOT/neos-3402454-bohle.mps.gz,D01,unclassified,test,14f69099fa3304ce1607ee5d7525932dc01445327ddab3c765e0d7a8f6e9fa36,40228951,mps.gz,derived_from=benchmark-v2.test
neos-3555904-turama,INSTANCE_ROOT/neos-3555904-turama.mps.gz,D01,unclassified,test,02a3467b46bd51a721e4b0894b43735e5977e604be90293011d45ea0f1c199a1,4000934,mps.gz,derived_from=benchmark-v2.test
neos-3627168-kasai,INSTANCE_ROOT/neos-3627168-kasai.mps.gz,D01,unclassified,test,adf4a013825ad2932531128132c387eab68470ca087e23ea5cca4d2930954d7e,29391,mps.gz,derived_from=benchmark-v2.test
neos-3656078-kumeu,INSTANCE_ROOT/neos-3656078-kumeu.mps.gz,D01,unclassified,test,3cb3b92b40bc61962290363024c108326854ee669ad9c13c22d48f61328c15f0,381769,mps.gz,derived_from=benchmark-v2.test
