run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_default_external_unseen_test_20260310_233719_087303,2026-03-10T23:37:19.087303,2026-03-10T23:37:19.189740,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233719_189961,2026-03-10T23:37:19.189961,2026-03-10T23:37:19.427419,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233719_427587,2026-03-10T23:37:19.427587,2026-03-10T23:37:19.695847,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233719_696154,2026-03-10T23:37:19.696154,2026-03-10T23:37:22.154781,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233722_154958,2026-03-10T23:37:22.154958,2026-03-10T23:37:24.189964,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233724_190130,2026-03-10T23:37:24.190130,2026-03-10T23:37:26.281638,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233726_281963,2026-03-10T23:37:26.281963,2026-03-10T23:37:31.172824,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_efficacy_external_unseen_test_20260310_233731_173011,2026-03-10T23:37:31.173011,2026-03-10T23:37:35.953821,root,scip-efficacy,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_cut_external_unseen_test_20260310_233735_954016,2026-03-10T23:37:35.954016,2026-03-10T23:37:40.864758,root,scip-raise_cut,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
P5_root_scip_default_external_unseen_test_20260310_233740_865132,2026-03-10T23:37:40.865132,2026-03-10T23:37:43.636086,root,scip-default,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_cut_baselines_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_cut_baselines_v1_results_shard_01.jsonl,ok
