run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_650932,2026-03-11T00:47:54.650932,2026-03-11T00:47:54.940412,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_940772,2026-03-11T00:47:54.940772,2026-03-11T00:47:57.159260,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004757_159579,2026-03-11T00:47:57.159579,2026-03-11T00:48:02.012895,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004802_013173,2026-03-11T00:48:02.013173,2026-03-11T00:48:05.422463,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004805_422790,2026-03-11T00:48:05.422790,2026-03-11T00:48:07.828839,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004807_829207,2026-03-11T00:48:07.829207,2026-03-11T00:49:07.886220,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004907_886786,2026-03-11T00:49:07.886786,2026-03-11T00:49:23.298672,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004923_299681,2026-03-11T00:49:23.299681,2026-03-11T00:49:58.883202,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004958_884070,2026-03-11T00:49:58.884070,2026-03-11T00:50:36.719419,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005036_720337,2026-03-11T00:50:36.720337,2026-03-11T00:51:33.006011,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005133_007542,2026-03-11T00:51:33.007542,2026-03-11T00:51:33.797804,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005133_798214,2026-03-11T00:51:33.798214,2026-03-11T00:52:14.146982,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005214_147767,2026-03-11T00:52:14.147767,2026-03-11T00:55:09.197908,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005509_199371,2026-03-11T00:55:09.199371,2026-03-11T00:56:19.225861,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005619_227458,2026-03-11T00:56:19.227458,2026-03-11T00:57:27.485156,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_01.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_650043,2026-03-11T00:47:54.650043,2026-03-11T00:47:54.680727,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004754_681180,2026-03-11T00:47:54.681180,2026-03-11T00:47:55.037850,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004755_038155,2026-03-11T00:47:55.038155,2026-03-11T00:47:59.666874,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004759_667163,2026-03-11T00:47:59.667163,2026-03-11T00:48:01.139892,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004801_140285,2026-03-11T00:48:01.140285,2026-03-11T00:48:06.305007,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004806_305442,2026-03-11T00:48:06.305442,2026-03-11T00:48:24.633243,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004824_633678,2026-03-11T00:48:24.633678,2026-03-11T00:48:38.128360,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004838_129116,2026-03-11T00:48:38.129116,2026-03-11T00:49:38.271514,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_004938_271952,2026-03-11T00:49:38.271952,2026-03-11T00:50:38.628513,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005038_630199,2026-03-11T00:50:38.630199,2026-03-11T00:51:05.788605,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
P5_root_scip_raise_portfolio_ud_external_unseen_test_20260311_005105_789749,2026-03-11T00:51:05.789749,2026-03-11T00:51:22.996359,root,scip-raise_portfolio_ud,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_manifest_shard_02.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_dev120_raise_portfolio_ud_v1_results_shard_02.jsonl,ok
