run_id,timestamp_start,timestamp_end,stage,selector_name,backend_name,candidate_pool_size_m,budget_k,depth_p,dataset_manifest_path,config_path,command,solver_name,solver_version,python_version,machine_id,git_commit_or_snapshot,stdout_log_path,stderr_log_path,raw_result_path,status
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_766931,2026-03-11T04:25:23.766931,2026-03-11T04:25:23.822522,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042523_822861,2026-03-11T04:25:23.822861,2026-03-11T04:25:24.050963,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042524_051241,2026-03-11T04:25:24.051241,2026-03-11T04:25:24.215234,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042524_215540,2026-03-11T04:25:24.215540,2026-03-11T04:25:24.366228,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042524_366484,2026-03-11T04:25:24.366484,2026-03-11T04:25:27.262174,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042527_262464,2026-03-11T04:25:27.262464,2026-03-11T04:25:28.974927,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042528_975264,2026-03-11T04:25:28.975264,2026-03-11T04:25:42.143158,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042542_143430,2026-03-11T04:25:42.143430,2026-03-11T04:26:12.180376,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042612_180687,2026-03-11T04:26:12.180687,2026-03-11T04:26:12.393874,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
P5_root_scip_scip_hybrid_external_unseen_test_20260311_042612_394160,2026-03-11T04:26:12.394160,2026-03-11T04:26:42.586763,root,scip-scip_hybrid,scip-cutsel,,,,MANIFEST_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_manifest_shard_01.csv,,python scripts/run_root_cutsel_experiment.py,SCIP,,3.13.9,REDACTED,,,,RESULT_ROOT/external_unseen_holdout120_v2_scip_hybrid_v1_results_shard_01.jsonl,ok
