dominant_family_regime,baseline_mode,mode_a,mode_b,n_pairs,n_gap_pairs,gap_wins,gap_losses,gap_ties,mean_gap_delta,median_gap_delta,mean_log_gap_delta,median_log_gap_delta,mean_time_delta,mean_cut_delta,mean_dualbound_delta,sign_test_pvalue,wilcoxon_gap_statistic,wilcoxon_gap_pvalue,wilcoxon_log_gap_statistic,wilcoxon_log_gap_pvalue
mixed,efficacy,raise_cut,efficacy,29,16,3,3,10,0.20031913332125006,0.0,-0.006646191012972914,0.0,0.4471320344827585,-21.413793103448278,-2675.5391580527416,1.0,9.0,0.84375,9.0,0.84375
no_rootcuts,efficacy,raise_cut,efficacy,47,11,1,0,10,-1.9871488298971553e-05,0.0,-1.0287254319204822e-05,0.0,-0.023049000000000878,0.0,0.046321707617762706,1.0,0.0,1.0,0.0,1.0
cmir,efficacy,raise_cut,efficacy,14,9,0,0,9,0.0,0.0,0.0,0.0,0.1621069285714288,0.0,0.0,,,,,
gom,efficacy,raise_cut,efficacy,12,8,0,1,7,0.04057764591761728,0.0,0.006832444215716792,0.0,-0.03155725000000013,-52.166666666666664,-691.7754969644739,1.0,0.0,1.0,0.0,1.0
implbd,efficacy,raise_cut,efficacy,6,6,0,0,6,0.0,0.0,0.0,0.0,-0.05152183333333338,-15.5,0.0,,,,,
zerohalf,efficacy,raise_cut,efficacy,4,4,2,2,0,3.9896222301450694,2.873255003989033,0.12768203502376407,0.11597458126151089,1.2478872500000002,-72.25,-177.7523466206614,1.0,3.0,0.625,3.0,0.625
other,efficacy,raise_cut,efficacy,5,3,0,3,0,0.09733502614119678,0.032154443675148414,0.03550650952100951,0.018377324955682006,1.5703559999999999,-42.8,10.64748947127849,0.25,0.0,0.25,0.0,0.25
scg,efficacy,raise_cut,efficacy,3,1,0,0,1,0.0,0.0,0.0,0.0,0.28453999999999974,-24.333333333333332,0.0,,,,,
mixed,default,raise_cut,default,29,18,7,8,3,-16.92709644059433,0.0,-0.016295902547117096,0.0,-0.6121797241379311,-65.82758620689656,-197.67113933930736,1.0,49.0,0.5614013671875,51.0,0.638671875
no_rootcuts,default,raise_cut,default,47,11,1,0,10,-0.001426138932237561,0.0,-0.0007353563026929869,0.0,-0.12069593617021286,0.0,3.3244208811903513,1.0,0.0,1.0,0.0,1.0
cmir,default,raise_cut,default,14,9,2,6,1,1.2768897233654326,0.0048382172917667,-0.00808975072180955,0.0042650340585663055,-0.7493614285714284,-186.35714285714286,-71745735.59258287,0.2890625,11.0,0.3828125,14.0,0.640625
gom,default,raise_cut,default,12,8,4,3,1,-0.46492380882927486,-0.0010799429630206359,-0.04667765062128636,-0.0007016245896369067,0.5596954166666662,24.75,28262.399628912124,1.0,12.0,0.8125,9.0,0.46875
implbd,default,raise_cut,default,6,6,0,3,3,0.011852444898640074,0.0016402923200891095,0.010464909900826462,0.00021348766387574436,0.16959700000000022,-19.833333333333332,-81882.72424297624,0.25,0.0,0.25,0.0,0.25
zerohalf,default,raise_cut,default,4,4,1,3,0,3.464007436911006,2.8802884510195907,0.11576647224517048,0.11628387936981857,1.356926500000001,-199.5,-866.3615001075501,0.625,1.0,0.25,1.0,0.25
other,default,raise_cut,default,5,3,1,2,0,0.2939165481907637,0.00024395293915653273,0.1092090292605886,0.00024392318747684595,-0.5984232000000003,-161.6,-1028.8535791250665,1.0,2.0,0.75,2.0,0.75
scg,default,raise_cut,default,3,1,0,0,1,0.0,0.0,0.0,0.0,0.014860666666666305,52.333333333333336,-1.1842378929335002e-15,,,,,
mixed,scip_dynamic,raise_cut,scip_dynamic,29,17,4,10,3,23.361109495197628,0.012450547275225265,0.34671834162275716,0.009888756333160498,-1.2625327586206896,-153.79310344827587,-424.3538827147349,0.1795654296875,19.0,0.0352783203125,16.0,0.020263671875
no_rootcuts,scip_dynamic,raise_cut,scip_dynamic,47,11,1,0,10,-0.001426138932237561,0.0,-0.0007353563026929869,0.0,0.10441461702127555,0.0,3.3244208811903513,1.0,0.0,1.0,0.0,1.0
cmir,scip_dynamic,raise_cut,scip_dynamic,14,9,3,5,1,29.37389009846509,0.0032200176075393716,0.010007547085804603,0.0018815328959950195,-0.48478371428571393,-249.92857142857142,-84976381.27986494,0.7265625,15.0,0.7421875,16.0,0.84375
gom,scip_dynamic,raise_cut,scip_dynamic,12,7,3,2,2,1.2730596546077284,0.0,0.0038423454070097285,0.0,0.19744541666666673,46.25,71616.47877160853,1.0,7.0,1.0,7.0,1.0
implbd,scip_dynamic,raise_cut,scip_dynamic,6,6,1,2,3,0.002769264754712047,0.0,0.0031596057587170152,0.0,-0.18983900000000023,-30.833333333333332,-82106.86630145863,1.0,1.0,0.5,1.0,0.5
