dominant_family_regime,baseline_mode,mode_a,mode_b,n_pairs,n_gap_pairs,gap_wins,gap_losses,gap_ties,mean_gap_delta,median_gap_delta,mean_log_gap_delta,median_log_gap_delta,mean_time_delta,mean_cut_delta,mean_dualbound_delta,sign_test_pvalue,wilcoxon_gap_statistic,wilcoxon_gap_pvalue,wilcoxon_log_gap_statistic,wilcoxon_log_gap_pvalue
mixed,plan5_adaptive,raise_cut,plan5_adaptive,37,20,9,9,2,0.6030093797550423,4.440892098500626e-16,-0.026727701377014447,1.1102230246251565e-16,-0.7262622972972976,146.97297297297297,22945.291298865795,1.0,79.0,0.7987060546875,82.0,0.8985748291015625
gom,plan5_adaptive,raise_cut,plan5_adaptive,19,13,6,5,2,-0.014851820742310784,0.0,0.0038366309204400243,0.0,-0.008469894736841893,227.73684210526315,1566.5267978813781,1.0,31.0,0.8984375,32.0,0.9658203125
cmir,plan5_adaptive,raise_cut,plan5_adaptive,13,11,5,6,0,-0.4218887781692418,5.373748802281822e-06,-0.07100175533255842,5.354469599142941e-06,0.20290576923076922,178.23076923076923,32232.985096795666,1.0,32.0,0.9658203125,32.0,0.9658203125
no_rootcuts,plan5_adaptive,raise_cut,plan5_adaptive,50,9,0,0,9,0.0,0.0,0.0,0.0,-0.02355289999999978,0.0,0.0,,,,,
implbd,plan5_adaptive,raise_cut,plan5_adaptive,7,5,4,1,0,-0.07339847830243348,-0.05187149480137998,-0.0445908953106272,-0.049949753407034475,-2.1112629999999997,83.0,109.88137508111959,0.375,1.0,0.125,1.0,0.125
zerohalf,plan5_adaptive,raise_cut,plan5_adaptive,4,4,1,0,3,-2.8522727272727275,0.0,-0.2135466303455973,0.0,0.10001999999999889,90.0,31.375,1.0,0.0,1.0,0.0,1.0
clique,plan5_adaptive,raise_cut,plan5_adaptive,5,3,1,2,0,-0.07821860978460654,0.0030835551246184423,-0.04263994861019174,0.000807461538021137,-0.31292680000000006,20.8,-17.118190017870074,1.0,3.0,1.0,3.0,1.0
scg,plan5_adaptive,raise_cut,plan5_adaptive,3,3,0,0,3,0.0,0.0,0.0,0.0,0.04737566666666663,34.666666666666664,0.0,,,,,
other,plan5_adaptive,raise_cut,plan5_adaptive,2,1,1,0,0,-0.005454002053388196,-0.005454002053388196,-0.003316278320901811,-0.003316278320901811,0.4054309999999992,-1.5,-17.57140526521698,1.0,0.0,1.0,0.0,1.0
mixed,efficacy,raise_cut,efficacy,37,21,4,3,14,0.077400124507258,0.0,-0.002439710216353893,0.0,-0.05404470270270303,-6.5675675675675675,-466.10673245851,1.0,10.0,0.578125,11.0,0.6875
